id,SiO2,Na2O,K2O,CaO,MgO,Al2O3,Fe2O3,CuO,PbO,BaO,P2O5,SrO,SnO2,SO2
02,57.12593942154407,0.0,1.0931450694602596,0.9610567069004782,0.9838305625142336,6.772944659530858,0.8745160555682077,0.0,32.02459576406285,0.0,0.16397176041903908,0.0,0.0,0.0
07,94.64605111490917,0.0,0.11924162327596487,0.0,0.0,2.9293692118128702,0.0,2.3053380500019878,0.0,0.0,0.0,0.0,0.0,0.0
08,44.110821690741176,0.0,0.14207909069381955,0.1847028179019655,0.0,2.884205541084537,0.0,9.538242955245087,15.538716552214066,24.89699265924698,0.18943878759175958,0.07103954534690973,0.0,2.4437603599336963
09,96.06486058928218,0.0,0.5853272691318965,0.0,0.0,2.3927229582756584,0.0,0.9570891833102632,0.0,0.0,0.0,0.0,0.0,0.0
10,96.79066661429077,0.0,0.8406332246533371,0.0,0.0,1.975880897199199,0.0,0.3928192638566996,0.0,0.0,0.0,0.0,0.0,0.0
11,59.39927754960661,0.0,0.3562769063288634,2.2019892127270024,0.6036914246127962,4.34954723143154,0.0,4.542530555693008,12.97936562917512,9.565045276856845,5.928051858083033,0.07422435548517982,0.0,0.0
12,95.54034268529144,0.0,0.9180483558228798,0.0,0.0,2.504847453602944,0.0,1.036761505282735,0.0,0.0,0.0,0.0,0.0,0.0
19,54.11117544875506,0.0,0.1447596988998263,1.5875313646014284,0.47288168307276585,5.090716077977224,0.41497780351283525,3.0592549700829954,29.47790001930129,0.39085118702953126,5.249951746767033,0.0,0.0,0.0
22,94.26984126984127,0.0,0.7063492063492064,0.2976190476190476,0.42857142857142855,4.130952380952381,0.0,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
26,43.671753200736994,0.0,0.14173005149525203,0.1464543865450938,0.0,2.2724051589738745,0.0,9.66598951197619,16.303680257003826,25.79959370718571,0.0,0.14645438654509374,0.0,1.85193933953796
27,95.20194958251767,0.0,0.11985138428348847,0.0,0.3515640605648996,3.367823898366026,0.0,0.9588110742679079,0.0,0.0,0.0,0.0,0.0,0.0
34,58.44881852773993,0.0,0.37581622586555175,0.0,0.0,3.123972377507399,0.0,1.099262460656739,32.20275285385446,4.7493775543759105,0.0,0.0,0.0,0.0
36,61.46682188591385,2.0675203725261935,0.270081490104773,0.0,0.0,3.0779976717112922,0.0,0.3166472642607684,27.320139697322467,5.480791618160653,0.0,0.0,0.0,0.0
38,55.192933519293355,1.2831241283124128,0.1394700139470014,0.0,0.0,3.9748953974895405,0.0,0.36262203626220363,34.43514644351465,4.504881450488146,0.0,0.10692701069270101,0.0,0.0
39,49.270482603815935,0.0,0.14029180695847362,0.0,0.0,2.0622895622895623,0.0,0.5050505050505051,45.59951365506921,2.1277590722035167,0.0,0.29461279461279455,0.0,0.0
40,40.66167114378623,0.0,0.14138272303124558,0.5513926198218579,0.0,2.031198454215562,0.0,0.0,54.60672039210141,1.6447523445968246,0.0,0.36288232244686364,0.0,0.0
41,45.52045834812149,0.0,0.5982862647670233,3.726613598336967,2.6669370785377478,5.105714140850783,0.9024996197333062,0.0,32.292247629670946,4.882624347208843,4.1271611823759065,0.17745779039699835,0.0,0.0
48,74.82176360225141,0.75046904315197,0.44090056285178236,1.4399624765478425,1.350844277673546,14.404315196998125,0.12195121951219502,0.0,3.2223264540337717,2.2185741088180118,0.0,0.0,1.2288930581613509,0.0
49,55.079547154755375,0.0,0.14961847289412,3.286619121240836,1.366515385766296,7.066979203032268,1.835319934167872,0.359084334945888,21.849284324971325,1.1520622412847243,7.690389506757768,0.16458032018353197,0.0,0.0
50,46.50505262055606,0.0,0.15707628671658203,1.994868841300592,0.387454840567569,3.7436515000785384,0.0,0.8272684433739985,33.2216346405571,9.69160689041311,3.08916697209278,0.38221896434368297,0.0,0.0
52,52.4295261544646,1.2260690417566955,0.1507461936586101,0.9899000050248732,0.45223858097583036,2.879252298879453,0.0,0.36179086478066425,35.319833174212356,3.7133812371237633,2.3315411285865033,0.1457213205366564,0.0,0.0
54,46.247329693804886,0.0,0.4462378352717778,1.808687396154759,1.1203417991929743,5.558984096843105,0.0,0.465226679325896,41.001661523854736,1.9890814146688824,0.8070258723000242,0.5554236885829575,0.0,0.0
56,56.01975507735725,0.0,0.15118681650960036,0.0,0.0,3.5831275512775287,0.0,0.45356044952880115,29.20425338910447,10.588116716222345,0.0,0.0,0.0,0.0
57,50.878225885585316,0.0,0.14718869590815423,0.02453144931802584,0.0,3.8121872240211947,0.0,0.8046315376312432,32.20979295456776,12.123442252968305,0.0,0.0,0.0,0.0
58,54.84026638355371,0.0,0.47292732361741147,2.1281729562783513,0.6659588842775794,5.042949522246888,0.0,2.6927902712093426,26.13164752437024,2.6204034359617805,5.404883698484702,0.0,0.0,0.0
